,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
159,16287,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170424T141357_20170424T141422_016287_01AF1B_286C.jpg,,44.2797,-121.6121,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170424T141356_20170424T141424_016287_01AF1B_202E.zip,43.6284,-123.3678,45.3016,-123.0025,NA,S1A_IW_SLC__1SDV_20170424T141356_20170424T141424_016287_01AF1B_202E.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SDV_20170424T141356_20170424T141424_016287_01AF1B_202E,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,43.236,-120.276,44.9092,-119.8186,NA,,,,Sentinel-1A,VV+VH,2017-08-21 05:11:44,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170424T141356_20170424T141424_016287_01AF1B_202E,S1A_IW_SLC__1SDV_20170424T141356_20170424T141424_016287_01AF1B_202E_SLC,115,,2017-04-24 14:14:24,2017-04-24,S1A_IW_SLC__1SDV_20170424T141356_20170424T141424_016287_01AF1B_202E,,SAR,,2017-04-24 14:13:56,,2017-04-24 14:14:24,"POLYGON ((-119.8186 44.9092, -123.0025 45.3016, -123.3678 43.6284, -120.276 43.236, -119.8186 44.9092))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170424T141357_20170424T141422_016287_01AF1B_286C_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170424T141357_20170424T141422_016287_01AF1B_286C_thumb.jpg,,,"POLYGON ((-119.8186 44.9092, -123.0025 45.3016, -123.3678 43.6284, -120.276 43.236, -119.8186 44.9092))",2017-04-24 14:14:24,2017-04-24 00:00:00,14:14:24,0
160,16287,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170424T141422_20170424T141447_016287_01AF1B_ED93.jpg,,42.7626,-121.9893,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170424T141422_20170424T141449_016287_01AF1B_B593.zip,42.1393,-123.6931,43.7571,-123.3464,NA,S1A_IW_SLC__1SDV_20170424T141422_20170424T141449_016287_01AF1B_B593.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SDV_20170424T141422_20170424T141449_016287_01AF1B_B593,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.7474,-120.6813,43.3655,-120.2523,NA,,,,Sentinel-1A,VV+VH,2017-08-21 05:08:37,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170424T141422_20170424T141449_016287_01AF1B_B593,S1A_IW_SLC__1SDV_20170424T141422_20170424T141449_016287_01AF1B_B593_SLC,115,,2017-04-24 14:14:49,2017-04-24,S1A_IW_SLC__1SDV_20170424T141422_20170424T141449_016287_01AF1B_B593,,SAR,,2017-04-24 14:14:22,,2017-04-24 14:14:49,"POLYGON ((-120.2523 43.3655, -123.3464 43.7571, -123.6931 42.1393, -120.6813 41.7474, -120.2523 43.3655))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170424T141422_20170424T141447_016287_01AF1B_ED93_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170424T141422_20170424T141447_016287_01AF1B_ED93_thumb.jpg,,,"POLYGON ((-120.2523 43.3655, -123.3464 43.7571, -123.6931 42.1393, -120.6813 41.7474, -120.2523 43.3655))",2017-04-24 14:14:49,2017-04-24 00:00:00,14:14:49,0
161,16287,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170424T141447_20170424T141512_016287_01AF1B_B770.jpg,,41.2711,-122.3369,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170424T141446_20170424T141513_016287_01AF1B_B0EC.zip,40.6485,-124.0029,42.2668,-123.6615,NA,S1A_IW_SLC__1SDV_20170424T141446_20170424T141513_016287_01AF1B_B0EC.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SDV_20170424T141446_20170424T141513_016287_01AF1B_B0EC,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,40.2554,-121.0582,41.8744,-120.6403,NA,,,,Sentinel-1A,VV+VH,2017-04-28 21:11:00,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170424T141446_20170424T141513_016287_01AF1B_B0EC,S1A_IW_SLC__1SDV_20170424T141446_20170424T141513_016287_01AF1B_B0EC_SLC,115,,2017-04-24 14:15:13,2017-04-24,S1A_IW_SLC__1SDV_20170424T141446_20170424T141513_016287_01AF1B_B0EC,,SAR,,2017-04-24 14:14:46,,2017-04-24 14:15:13,"POLYGON ((-120.6403 41.8744, -123.6615 42.2668, -124.0029 40.6485, -121.0582 40.2554, -120.6403 41.8744))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170424T141447_20170424T141512_016287_01AF1B_B770_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170424T141447_20170424T141512_016287_01AF1B_B770_thumb.jpg,,,"POLYGON ((-120.6403 41.8744, -123.6615 42.2668, -124.0029 40.6485, -121.0582 40.2554, -120.6403 41.8744))",2017-04-24 14:15:13,2017-04-24 00:00:00,14:15:13,0
162,16462,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170506T141329_20170506T141358_016462_01B45F_4E76.jpg,,45.8737,-121.2002,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170506T141329_20170506T141359_016462_01B45F_1FB6.zip,45.1649,-123.0223,46.9533,-122.623,NA,S1A_IW_SLC__1SDV_20170506T141329_20170506T141359_016462_01B45F_1FB6.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SDV_20170506T141329_20170506T141359_016462_01B45F_1FB6,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.7712,-119.839,46.5589,-119.3327,NA,,,,Sentinel-1A,VV+VH,2017-09-11 21:34:06,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170506T141329_20170506T141359_016462_01B45F_1FB6,S1A_IW_SLC__1SDV_20170506T141329_20170506T141359_016462_01B45F_1FB6_SLC,115,,2017-05-06 14:13:59,2017-05-06,S1A_IW_SLC__1SDV_20170506T141329_20170506T141359_016462_01B45F_1FB6,,SAR,,2017-05-06 14:13:29,,2017-05-06 14:13:59,"POLYGON ((-119.3327 46.5589, -122.623 46.9533, -123.0223 45.1649, -119.839 44.7712, -119.3327 46.5589))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141329_20170506T141358_016462_01B45F_4E76_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141329_20170506T141358_016462_01B45F_4E76_thumb.jpg,,,"POLYGON ((-119.3327 46.5589, -122.623 46.9533, -123.0223 45.1649, -119.839 44.7712, -119.3327 46.5589))",2017-05-06 14:13:59,2017-05-06 00:00:00,14:13:59,0
163,16462,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170506T141358_20170506T141423_016462_01B45F_775E.jpg,,44.279,-121.6119,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170506T141357_20170506T141425_016462_01B45F_7261.zip,43.6278,-123.3676,45.3009,-123.0023,NA,S1A_IW_SLC__1SDV_20170506T141357_20170506T141425_016462_01B45F_7261.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SDV_20170506T141357_20170506T141425_016462_01B45F_7261,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,43.2353,-120.2758,44.9084,-119.8183,NA,,,,Sentinel-1A,VV+VH,2017-09-02 06:45:07,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170506T141357_20170506T141425_016462_01B45F_7261,S1A_IW_SLC__1SDV_20170506T141357_20170506T141425_016462_01B45F_7261_SLC,115,,2017-05-06 14:14:25,2017-05-06,S1A_IW_SLC__1SDV_20170506T141357_20170506T141425_016462_01B45F_7261,,SAR,,2017-05-06 14:13:57,,2017-05-06 14:14:25,"POLYGON ((-119.8183 44.9084, -123.0023 45.3009, -123.3676 43.6278, -120.2758 43.2353, -119.8183 44.9084))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141358_20170506T141423_016462_01B45F_775E_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141358_20170506T141423_016462_01B45F_775E_thumb.jpg,,,"POLYGON ((-119.8183 44.9084, -123.0023 45.3009, -123.3676 43.6278, -120.2758 43.2353, -119.8183 44.9084))",2017-05-06 14:14:25,2017-05-06 00:00:00,14:14:25,0
164,16462,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170506T141423_20170506T141448_016462_01B45F_41AC.jpg,,42.7622,-121.989,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170506T141422_20170506T141449_016462_01B45F_2EA2.zip,42.139,-123.6929,43.7564,-123.3462,NA,S1A_IW_SLC__1SDV_20170506T141422_20170506T141449_016462_01B45F_2EA2.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SDV_20170506T141422_20170506T141449_016462_01B45F_2EA2,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.7471,-120.6811,43.3648,-120.2521,NA,,,,Sentinel-1A,VV+VH,2017-09-02 06:46:58,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170506T141422_20170506T141449_016462_01B45F_2EA2,S1A_IW_SLC__1SDV_20170506T141422_20170506T141449_016462_01B45F_2EA2_SLC,115,,2017-05-06 14:14:49,2017-05-06,S1A_IW_SLC__1SDV_20170506T141422_20170506T141449_016462_01B45F_2EA2,,SAR,,2017-05-06 14:14:22,,2017-05-06 14:14:49,"POLYGON ((-120.2521 43.3648, -123.3462 43.7564, -123.6929 42.139, -120.6811 41.7471, -120.2521 43.3648))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141423_20170506T141448_016462_01B45F_41AC_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141423_20170506T141448_016462_01B45F_41AC_thumb.jpg,,,"POLYGON ((-120.2521 43.3648, -123.3462 43.7564, -123.6929 42.139, -120.6811 41.7471, -120.2521 43.3648))",2017-05-06 14:14:49,2017-05-06 00:00:00,14:14:49,0
165,16462,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170506T141448_20170506T141513_016462_01B45F_4254.jpg,,41.271,-122.3366,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170506T141447_20170506T141514_016462_01B45F_5CEF.zip,40.6486,-124.0027,42.2667,-123.6612,NA,S1A_IW_SLC__1SDV_20170506T141447_20170506T141514_016462_01B45F_5CEF.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SDV_20170506T141447_20170506T141514_016462_01B45F_5CEF,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,40.2555,-121.0579,41.8742,-120.6399,NA,,,,Sentinel-1A,VV+VH,2017-09-08 04:47:20,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170506T141447_20170506T141514_016462_01B45F_5CEF,S1A_IW_SLC__1SDV_20170506T141447_20170506T141514_016462_01B45F_5CEF_SLC,115,,2017-05-06 14:15:14,2017-05-06,S1A_IW_SLC__1SDV_20170506T141447_20170506T141514_016462_01B45F_5CEF,,SAR,,2017-05-06 14:14:47,,2017-05-06 14:15:14,"POLYGON ((-120.6399 41.8742, -123.6612 42.2667, -124.0027 40.6486, -121.0579 40.2555, -120.6399 41.8742))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141448_20170506T141513_016462_01B45F_4254_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170506T141448_20170506T141513_016462_01B45F_4254_thumb.jpg,,,"POLYGON ((-120.6399 41.8742, -123.6612 42.2667, -124.0027 40.6486, -121.0579 40.2555, -120.6399 41.8742))",2017-05-06 14:15:14,2017-05-06 00:00:00,14:15:14,0
166,16637,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170518T141330_20170518T141359_016637_01B9B7_83FD.jpg,,45.8747,-121.1993,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170518T141330_20170518T141400_016637_01B9B7_30BA.zip,45.1658,-123.0214,46.9542,-122.6221,NA,S1A_IW_SLC__1SDV_20170518T141330_20170518T141400_016637_01B9B7_30BA.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SDV_20170518T141330_20170518T141400_016637_01B9B7_30BA,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.7721,-119.8382,46.5598,-119.3318,NA,,,,Sentinel-1A,VV+VH,2017-09-13 13:10:12,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170518T141330_20170518T141400_016637_01B9B7_30BA,S1A_IW_SLC__1SDV_20170518T141330_20170518T141400_016637_01B9B7_30BA_SLC,115,,2017-05-18 14:14:00,2017-05-18,S1A_IW_SLC__1SDV_20170518T141330_20170518T141400_016637_01B9B7_30BA,,SAR,,2017-05-18 14:13:30,,2017-05-18 14:14:00,"POLYGON ((-119.3318 46.5598, -122.6221 46.9542, -123.0214 45.1658, -119.8382 44.7721, -119.3318 46.5598))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141330_20170518T141359_016637_01B9B7_83FD_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141330_20170518T141359_016637_01B9B7_83FD_thumb.jpg,,,"POLYGON ((-119.3318 46.5598, -122.6221 46.9542, -123.0214 45.1658, -119.8382 44.7721, -119.3318 46.5598))",2017-05-18 14:14:00,2017-05-18 00:00:00,14:14:00,0
167,16637,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170518T141359_20170518T141424_016637_01B9B7_9E28.jpg,,44.2798,-121.611,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170518T141357_20170518T141425_016637_01B9B7_1098.zip,43.6284,-123.3668,45.3018,-123.0014,NA,S1A_IW_SLC__1SDV_20170518T141357_20170518T141425_016637_01B9B7_1098.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SDV_20170518T141357_20170518T141425_016637_01B9B7_1098,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,43.236,-120.2749,44.9093,-119.8174,NA,,,,Sentinel-1A,VV+VH,2017-09-13 13:20:56,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170518T141357_20170518T141425_016637_01B9B7_1098,S1A_IW_SLC__1SDV_20170518T141357_20170518T141425_016637_01B9B7_1098_SLC,115,,2017-05-18 14:14:25,2017-05-18,S1A_IW_SLC__1SDV_20170518T141357_20170518T141425_016637_01B9B7_1098,,SAR,,2017-05-18 14:13:57,,2017-05-18 14:14:25,"POLYGON ((-119.8174 44.9093, -123.0014 45.3018, -123.3668 43.6284, -120.2749 43.236, -119.8174 44.9093))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141359_20170518T141424_016637_01B9B7_9E28_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141359_20170518T141424_016637_01B9B7_9E28_thumb.jpg,,,"POLYGON ((-119.8174 44.9093, -123.0014 45.3018, -123.3668 43.6284, -120.2749 43.236, -119.8174 44.9093))",2017-05-18 14:14:25,2017-05-18 00:00:00,14:14:25,0
168,16637,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170518T141424_20170518T141449_016637_01B9B7_2C7A.jpg,,42.7627,-121.9882,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170518T141423_20170518T141450_016637_01B9B7_DF0A.zip,42.1395,-123.6921,43.7571,-123.3454,NA,S1A_IW_SLC__1SDV_20170518T141423_20170518T141450_016637_01B9B7_DF0A.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SDV_20170518T141423_20170518T141450_016637_01B9B7_DF0A,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.7475,-120.6803,43.3655,-120.2512,NA,,,,Sentinel-1A,VV+VH,2017-09-13 13:35:47,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170518T141423_20170518T141450_016637_01B9B7_DF0A,S1A_IW_SLC__1SDV_20170518T141423_20170518T141450_016637_01B9B7_DF0A_SLC,115,,2017-05-18 14:14:50,2017-05-18,S1A_IW_SLC__1SDV_20170518T141423_20170518T141450_016637_01B9B7_DF0A,,SAR,,2017-05-18 14:14:23,,2017-05-18 14:14:50,"POLYGON ((-120.2512 43.3655, -123.3454 43.7571, -123.6921 42.1395, -120.6803 41.7475, -120.2512 43.3655))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141424_20170518T141449_016637_01B9B7_2C7A_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141424_20170518T141449_016637_01B9B7_2C7A_thumb.jpg,,,"POLYGON ((-120.2512 43.3655, -123.3454 43.7571, -123.6921 42.1395, -120.6803 41.7475, -120.2512 43.3655))",2017-05-18 14:14:50,2017-05-18 00:00:00,14:14:50,0
169,16637,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170518T141449_20170518T141514_016637_01B9B7_7099.jpg,,41.2712,-122.3359,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170518T141448_20170518T141515_016637_01B9B7_068F.zip,40.6488,-124.002,42.2669,-123.6605,NA,S1A_IW_SLC__1SDV_20170518T141448_20170518T141515_016637_01B9B7_068F.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SDV_20170518T141448_20170518T141515_016637_01B9B7_068F,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,40.2557,-121.0572,41.8744,-120.6392,NA,,,,Sentinel-1A,VV+VH,2017-09-13 12:35:54,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170518T141448_20170518T141515_016637_01B9B7_068F,S1A_IW_SLC__1SDV_20170518T141448_20170518T141515_016637_01B9B7_068F_SLC,115,,2017-05-18 14:15:15,2017-05-18,S1A_IW_SLC__1SDV_20170518T141448_20170518T141515_016637_01B9B7_068F,,SAR,,2017-05-18 14:14:48,,2017-05-18 14:15:15,"POLYGON ((-120.6392 41.8744, -123.6605 42.2669, -124.002 40.6488, -121.0572 40.2557, -120.6392 41.8744))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141449_20170518T141514_016637_01B9B7_7099_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170518T141449_20170518T141514_016637_01B9B7_7099_thumb.jpg,,,"POLYGON ((-120.6392 41.8744, -123.6605 42.2669, -124.002 40.6488, -121.0572 40.2557, -120.6392 41.8744))",2017-05-18 14:15:15,2017-05-18 00:00:00,14:15:15,0
170,16812,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170530T141341_20170530T141410_016812_01BF1B_8029.jpg,,45.2128,-121.3712,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170530T141341_20170530T141411_016812_01BF1B_3C94.zip,44.5034,-123.1698,46.2927,-122.774,NA,S1A_IW_SLC__1SDV_20170530T141341_20170530T141411_016812_01BF1B_3C94.zip,441,441,DESCENDING,115,,441,,S1A_IW_SLC__1SDV_20170530T141341_20170530T141411_016812_01BF1B_3C94,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.1104,-120.0278,45.8993,-119.5286,NA,,,,Sentinel-1A,VV+VH,2017-09-30 19:58:59,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170530T141341_20170530T141411_016812_01BF1B_3C94,S1A_IW_SLC__1SDV_20170530T141341_20170530T141411_016812_01BF1B_3C94_SLC,115,,2017-05-30 14:14:11,2017-05-30,S1A_IW_SLC__1SDV_20170530T141341_20170530T141411_016812_01BF1B_3C94,,SAR,,2017-05-30 14:13:41,,2017-05-30 14:14:11,"POLYGON ((-119.5286 45.8993, -122.774 46.2927, -123.1698 44.5034, -120.0278 44.1104, -119.5286 45.8993))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170530T141341_20170530T141410_016812_01BF1B_8029_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170530T141341_20170530T141410_016812_01BF1B_8029_thumb.jpg,,,"POLYGON ((-119.5286 45.8993, -122.774 46.2927, -123.1698 44.5034, -120.0278 44.1104, -119.5286 45.8993))",2017-05-30 14:14:11,2017-05-30 00:00:00,14:14:11,0
171,16812,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170530T141410_20170530T141435_016812_01BF1B_1F02.jpg,,43.6171,-121.7733,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170530T141409_20170530T141437_016812_01BF1B_8F38.zip,42.9657,-123.5089,44.6394,-123.1463,NA,S1A_IW_SLC__1SDV_20170530T141409_20170530T141437_016812_01BF1B_8F38.zip,447,447,DESCENDING,115,,447,,S1A_IW_SLC__1SDV_20170530T141409_20170530T141437_016812_01BF1B_8F38,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,42.5734,-120.4528,44.2472,-120.0013,NA,,,,Sentinel-1A,VV+VH,2017-09-30 20:27:41,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170530T141409_20170530T141437_016812_01BF1B_8F38,S1A_IW_SLC__1SDV_20170530T141409_20170530T141437_016812_01BF1B_8F38_SLC,115,,2017-05-30 14:14:37,2017-05-30,S1A_IW_SLC__1SDV_20170530T141409_20170530T141437_016812_01BF1B_8F38,,SAR,,2017-05-30 14:14:09,,2017-05-30 14:14:37,"POLYGON ((-120.0013 44.2472, -123.1463 44.6394, -123.5089 42.9657, -120.4528 42.5734, -120.0013 44.2472))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170530T141410_20170530T141435_016812_01BF1B_1F02_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170530T141410_20170530T141435_016812_01BF1B_1F02_thumb.jpg,,,"POLYGON ((-120.0013 44.2472, -123.1463 44.6394, -123.5089 42.9657, -120.4528 42.5734, -120.0013 44.2472))",2017-05-30 14:14:37,2017-05-30 00:00:00,14:14:37,0
